"obs","y_true","p_mean","p_lower","p_upper","p_med","ci_width","model"
1,0,0.140543381689978,0.126794140343136,0.154469927036577,0.140586416937207,0.0276757866934411,"Bayesian_primary"
2,0,0.174079968674504,0.157569141173816,0.190988369498173,0.173988872659198,0.0334192283243566,"Bayesian_primary"
3,0,0.165590252450792,0.155822356784865,0.175638567380188,0.165570579563094,0.0198162105953227,"Bayesian_primary"
4,1,0.0878337821075677,0.0802039629638164,0.0957176126127792,0.0877368802350998,0.0155136496489629,"Bayesian_primary"
5,0,0.0717248274849148,0.0638497488234233,0.080568698228106,0.0715148271040139,0.0167189494046828,"Bayesian_primary"
6,0,0.21992641314267,0.105171726515319,0.372301531102861,0.213741331043514,0.267129804587541,"Bayesian_primary"
7,0,0.126518658129983,0.118854717670788,0.134393965742208,0.126426321141292,0.0155392480714199,"Bayesian_primary"
8,0,0.0977930341283754,0.0890550096690936,0.106842470593313,0.0976959469201066,0.0177874609242197,"Bayesian_primary"
9,0,0.0984802423192178,0.0887200409513088,0.108969132463836,0.0982416446922813,0.0202490915125276,"Bayesian_primary"
10,0,0.135348505207376,0.124853064829401,0.146349571664222,0.1351629700252,0.0214965068348212,"Bayesian_primary"
11,0,0.30744165054812,0.268934285079446,0.346597836260983,0.307109362287084,0.0776635511815367,"Bayesian_primary"
12,0,0.167930812640198,0.15569602328178,0.180336449127194,0.167898664333105,0.0246404258454132,"Bayesian_primary"
13,1,0.177371806373768,0.164788046721458,0.190250703203657,0.177357549609686,0.0254626564821993,"Bayesian_primary"
14,0,0.129147103603574,0.119092658122515,0.13933618226103,0.129251394578335,0.0202435241385155,"Bayesian_primary"
15,0,0.120250801614861,0.11194897739404,0.128668425023108,0.12024715118488,0.0167194476290678,"Bayesian_primary"
16,0,0.548719948550001,0.519426030978858,0.578776637081254,0.5484484537728,0.0593506061023957,"Bayesian_primary"
17,0,0.0432856887414467,0.0242995905866817,0.0712016619747367,0.0418368585487126,0.046902071388055,"Bayesian_primary"
18,1,0.276490389623529,0.254751455759636,0.299683008641149,0.276390090470225,0.0449315528815127,"Bayesian_primary"
19,0,0.13457803802451,0.125708942102721,0.143298438099422,0.13453650724657,0.0175894959967009,"Bayesian_primary"
20,0,0.160820572745777,0.148711106452174,0.173294405996335,0.160720566637154,0.0245832995441604,"Bayesian_primary"
21,0,0.0906189317899209,0.0802912153132336,0.101178311017612,0.0905446953748849,0.0208870957043784,"Bayesian_primary"
22,1,0.0909468092409995,0.0820704049391148,0.1002664455245,0.0908483604798041,0.0181960405853856,"Bayesian_primary"
23,0,0.140353300343832,0.129446479243969,0.151598144295462,0.140305797479528,0.0221516650514929,"Bayesian_primary"
24,0,0.176060569639388,0.165185738933545,0.186631801493151,0.17594393711679,0.0214460625596057,"Bayesian_primary"
25,1,0.153218157923468,0.142749448065758,0.163867547912213,0.153213272357182,0.0211180998464551,"Bayesian_primary"
