"obs","y_true","p_mean","p_lower","p_upper","p_med","ci_width","model"
1,0,0.140352032665022,0.125916254535048,0.154859954689247,0.140249416750155,0.0289437001541997,"Bayesian_sensitivity"
2,0,0.173876607867038,0.156107695532165,0.191178530142003,0.173961950784618,0.0350708346098384,"Bayesian_sensitivity"
3,0,0.165502267439816,0.155458768810929,0.17561664879865,0.165425258978453,0.0201578799877215,"Bayesian_sensitivity"
4,1,0.0878136450621409,0.080133503377937,0.0956985312996889,0.087811948719246,0.0155650279217519,"Bayesian_sensitivity"
5,0,0.0717099364902537,0.0637450472402403,0.0802715423227747,0.0715338444623684,0.0165264950825344,"Bayesian_sensitivity"
6,0,0.218595687204579,0.103898655602544,0.36673513060428,0.210984890536721,0.262836475001736,"Bayesian_sensitivity"
7,0,0.126496075194175,0.118607199705394,0.134606684692991,0.126465958561047,0.0159994849875975,"Bayesian_sensitivity"
8,0,0.0977370739582356,0.0887970210585672,0.107101191146027,0.0976495272713573,0.0183041700874599,"Bayesian_sensitivity"
9,0,0.0985455029830927,0.088679519934114,0.109404442479931,0.0983797198337579,0.0207249225458168,"Bayesian_sensitivity"
10,0,0.135290359474862,0.124802346619655,0.146948028013129,0.135110253007091,0.0221456813934731,"Bayesian_sensitivity"
11,0,0.30707517145468,0.270039382971078,0.343937671678372,0.307041367789499,0.0738982887072938,"Bayesian_sensitivity"
12,0,0.167898897255011,0.155799339902999,0.18058597759107,0.167841278945622,0.0247866376880705,"Bayesian_sensitivity"
13,1,0.177314624061694,0.164700973521865,0.190341180199363,0.177320194392278,0.0256402066774979,"Bayesian_sensitivity"
14,0,0.129087305844709,0.119381427345664,0.139236878956401,0.129033542052516,0.0198554516107368,"Bayesian_sensitivity"
15,0,0.120232876586434,0.112247644862429,0.128613671750317,0.120189105214523,0.0163660268878881,"Bayesian_sensitivity"
16,0,0.548632509035756,0.518061991502274,0.578887542848152,0.548827243790711,0.060825551345878,"Bayesian_sensitivity"
